,grandparents,religion,compatriotism,income,scores_final_coll,scores_final_indv,scores_seed_only_coll,scores_seed_only_indv,scores_expansion_only_coll,scores_expansion_only_indv
Alabama,0.7180125004050667,0.38667347087555554,0.3280411928770652,0.17555552003670552,0.7042196711631148,0.14987357914086022,0.2465207762891628,0.31897623590646,0.6706991713303582,0.21039767019818367
Arizona,0.8007855414171685,0.23134310223323845,0.38679483936250975,0.06315214959035262,0.28960180769158883,0.654115477341086,0.48749249137626616,0.7572430552427617,0.4332354772666654,0.7500107456038971
Arkansas,0.6700974867221625,0.4297269969666329,0.3307818480043739,0.12295405013753477,0.7512233486207263,0.32015905320812055,0.4816006043978459,0.4246841554060012,0.8697660423122544,0.38692031325428283
California,0.39389205820065726,0.20885658656777842,0.1732022866312309,0.6590907114342073,0.1898060077928143,0.7295130499862987,0.5645026761968842,0.7400344916646467,0.3829681873361712,0.7984816559928127
Colorado,0.18067122759013898,0.1690402620635177,0.24946287896872782,0.7189245842884247,0.45583620301318767,1.0,1.0,0.743613972760101,0.8580943005794074,1.0
Connecticut,0.12750258339130807,0.3825128360012081,0.33967959136289805,0.9983187961993158,0.25949244238756874,0.7762318967932903,0.7224968932080927,0.8762781335513762,0.5362890502880931,0.8682015841703209
Delaware,0.4960414166522485,0.6238296587133795,0.5306388526727508,0.4938313159671229,0.46527314261454594,0.45353641543227496,0.5862482444136351,0.6385466621311641,0.6773681994019212,0.5606637963897558
Florida,0.35467227838182463,0.25510430373009646,0.20677966101694933,0.09369176892846774,0.5069142091022696,0.6701658796072718,0.7111338066946863,0.7258234567469205,0.7707843557294158,0.7511550942822023
Georgia,0.6227566753360957,0.42842709872963014,0.28556103840377633,0.2694155351216571,0.663557981430673,0.27272787466846976,0.40597137880241435,0.44986546384824616,0.7251119172568423,0.3506070883105732
Idaho,0.3101970989507371,0.26927955765165046,0.3585397653194265,0.09425600649869582,0.22293039441596157,0.7766924594518662,0.6288379427185611,0.8373592325618255,0.536028661744032,0.8743733623554004
Illinois,0.2509533611795986,0.2490411420232372,0.15640996473666247,0.5286699935747218,0.3060858493838748,0.5074703211364424,0.3021645999332599,0.7769911787841907,0.3418247069255992,0.6314136431347355
Indiana,0.3517369681157801,0.2852076655527518,0.3026634382566588,0.3588416755781211,0.10305718435918367,0.4862790401716695,0.18950106226039856,0.8069923827075843,0.11835758262179658,0.6205297486576227
Iowa,0.07625681210720148,0.34551092318534166,0.4029524330235103,0.5146895255538276,0.27659079242964824,0.4946824021042925,0.2719343210890416,0.6820495804729481,0.29909551889399455,0.582510868121839
Kansas,0.2726450832837614,0.44492235911642464,0.4047126911947087,0.38715244152395917,0.1981274569303899,0.3994990818260121,0.16673657354283108,0.6585585030944595,0.19148133711438517,0.5056089604146676
Kentucky,0.40932158169778665,0.1315433403805495,0.1488391966956276,0.34225456350121874,0.2795369598421804,0.4638659728764525,0.22709212160441236,0.8273640882417127,0.2890267906927948,0.6084489510981009
Louisiana,0.6377387959427632,0.2920190274841437,0.42194469223907227,0.22364603035003378,0.796405393459909,0.022618953001307483,0.2959228984105197,0.16256659085557484,0.7523650875886065,0.06790273104172044
Maine,0.034022624924463556,0.10782241014799146,0.22865366165653986,0.3097074740644491,0.6728657021146931,0.8613120697322458,0.6829253838945192,0.716343891839201,0.8560309730198045,0.9065446587381805
Maryland,0.4638254796585936,0.23071677010161631,0.350645311771109,0.9702386968572713,0.2936144065592217,0.5347182731907938,0.564588839428497,0.7514404365649553,0.5026943965657358,0.6767026190352482
Massachusetts,0.0902183117986596,0.0661009181093747,0.25769189247543994,0.9288270803442654,0.2074903921517291,0.8555068477549205,0.7178695894750855,0.9032438226424665,0.4711629586830217,0.941396124412841
Michigan,0.14346198536336127,0.21548787355632085,0.3007546702956826,0.40014517087120866,0.2144740620729075,0.5338263004165669,0.32088617972424544,0.780833846258695,0.28735464667154303,0.6490508439704539
Minnesota,0.0657973205094638,0.1600488900634249,0.26202473660100817,0.7776039443473944,0.06156362025442397,0.5166293396693281,0.10350359191150821,0.7522491417824325,0.003323707222971497,0.6233407563194592
Mississippi,0.6162248396496155,1.0,1.0,0.11442316551930327,1.0,0.0,0.4049356504006611,0.0,1.0,0.0
Missouri,0.43952642080752463,0.46433865519671447,0.37444808431847326,0.29859017388590975,0.4308068850344663,0.5867962884654953,0.40962958561234386,0.7026687692904943,0.5501593385245455,0.6684801491582419
Nebraska,0.24239895147766907,0.29045493696656466,0.16144304516617752,0.5096103038930122,0.0,0.4537204651788784,0.13765077633924208,0.676323019454719,0.02461032166350469,0.5559505592558218
Nevada,0.3098110554371151,0.21632294866169355,0.0,0.25347734764450475,0.07613737862349722,0.7037843202265264,0.3732196889093981,1.0,0.16661438349952956,0.8626231519785221
New Jersey,0.2759979341605866,0.11872858496755842,0.22711864406779655,1.0,0.25458666723945855,0.6396491181851774,0.7122105614361397,0.7749078612718455,0.5179666869579693,0.7407748684194543
New Mexico,1.0,0.4712992141688939,0.18644067796610175,0.0,0.07270442924443563,0.575726030456064,0.2618635403587487,0.8224575453594825,0.10243249374609237,0.70323446748936
New York,0.19970566534487408,0.16302159623058102,0.18008474576271213,0.595085411824913,0.1729578659978063,0.7582753652006574,0.6039712413535706,0.8564202498396793,0.4119604185736907,0.8560002685595617
