id,group_id,feat,value,group_norm
1,0,COLLECTIVIST,500,0.00059829742079277
2,0,INDIVIDUALIST,980,0.00153302806671039
3,0,_intercept,1,1.0
4,1001,COLLECTIVIST,2770,0.000959666916335927
5,1001,INDIVIDUALIST,3992,0.00143920638493487
6,1001,_intercept,1,1.0
7,1003,COLLECTIVIST,7018,0.000984424192837831
8,1003,INDIVIDUALIST,11176,0.00163907947515291
9,1003,_intercept,1,1.0
10,1005,COLLECTIVIST,558,0.00118260924084583
11,1005,INDIVIDUALIST,689,0.00143722139774823
12,1005,_intercept,1,1.0
13,1007,COLLECTIVIST,362,0.00101413356248236
14,1007,INDIVIDUALIST,509,0.00151008617843216
15,1007,_intercept,1,1.0
16,1009,COLLECTIVIST,950,0.000941829771653642
17,1009,INDIVIDUALIST,1501,0.00155379756773558
18,1009,_intercept,1,1.0
19,1013,COLLECTIVIST,1188,0.00121852535041853
20,1013,INDIVIDUALIST,1250,0.00120902530318287
21,1013,_intercept,1,1.0
22,1015,COLLECTIVIST,10074,0.00109302538109269
23,1015,INDIVIDUALIST,12364,0.00147893927451308
24,1015,_intercept,1,1.0
25,1017,COLLECTIVIST,1526,0.00110401244236993
26,1017,INDIVIDUALIST,1675,0.00117050463699144
27,1017,_intercept,1,1.0
28,1019,COLLECTIVIST,545,0.00100662845390813
29,1019,INDIVIDUALIST,764,0.0016504627913929
30,1019,_intercept,1,1.0
31,1021,COLLECTIVIST,874,0.00104765180169871
32,1021,INDIVIDUALIST,1256,0.00152941601618541
33,1021,_intercept,1,1.0
34,1025,COLLECTIVIST,842,0.00129970921230647
35,1025,INDIVIDUALIST,867,0.0012510608453094
36,1025,_intercept,1,1.0
37,1027,COLLECTIVIST,549,0.00105587318358188
38,1027,INDIVIDUALIST,828,0.0013330297891368
39,1027,_intercept,1,1.0
40,1029,COLLECTIVIST,246,0.0010682860113208
41,1029,INDIVIDUALIST,383,0.00146367445737528
42,1029,_intercept,1,1.0
43,1031,COLLECTIVIST,1560,0.0010444151435687
44,1031,INDIVIDUALIST,2015,0.00149854416277869
45,1031,_intercept,1,1.0
46,1033,COLLECTIVIST,2309,0.00101324979259029
47,1033,INDIVIDUALIST,3333,0.00144969293235597
48,1033,_intercept,1,1.0
49,1039,COLLECTIVIST,1676,0.00116231176481317
50,1039,INDIVIDUALIST,1737,0.00146624202231872
51,1039,_intercept,1,1.0
52,1041,COLLECTIVIST,609,0.00136080030916599
53,1041,INDIVIDUALIST,450,0.00120918042850047
54,1041,_intercept,1,1.0
55,1043,COLLECTIVIST,1674,0.000993316050140441
56,1043,INDIVIDUALIST,2887,0.00177326900634257
57,1043,_intercept,1,1.0
58,1045,COLLECTIVIST,1322,0.00111628636020515
59,1045,INDIVIDUALIST,1577,0.00144777989013347
60,1045,_intercept,1,1.0
61,1047,COLLECTIVIST,2961,0.00136245439437704
62,1047,INDIVIDUALIST,2365,0.00117968465083344
63,1047,_intercept,1,1.0
64,1049,COLLECTIVIST,1498,0.000987187979367897
65,1049,INDIVIDUALIST,2747,0.00173101251214422
66,1049,_intercept,1,1.0
67,1051,COLLECTIVIST,3443,0.00109964584852817
68,1051,INDIVIDUALIST,4297,0.00138156453121911
69,1051,_intercept,1,1.0
70,1053,COLLECTIVIST,1403,0.00119124128292922
71,1053,INDIVIDUALIST,1391,0.00130693776957633
72,1053,_intercept,1,1.0
73,1055,COLLECTIVIST,32840,0.00121684878044002
74,1055,INDIVIDUALIST,30577,0.00115943233512496
75,1055,_intercept,1,1.0
76,1057,COLLECTIVIST,359,0.00124676664352026
77,1057,INDIVIDUALIST,414,0.00150959350858404
78,1057,_intercept,1,1.0
79,1059,COLLECTIVIST,773,0.00114856761527784
80,1059,INDIVIDUALIST,1160,0.00167201034907705
81,1059,_intercept,1,1.0
82,1061,COLLECTIVIST,456,0.001063901352539
83,1061,INDIVIDUALIST,684,0.00154886469493643
84,1061,_intercept,1,1.0
85,1065,COLLECTIVIST,716,0.00117264735349794
86,1065,INDIVIDUALIST,656,0.00125422920177963
87,1065,_intercept,1,1.0
88,1067,COLLECTIVIST,628,0.00108704569658331
89,1067,INDIVIDUALIST,720,0.00123717629145734
90,1067,_intercept,1,1.0
91,1069,COLLECTIVIST,6535,0.00101084449740771
92,1069,INDIVIDUALIST,8608,0.00151980873341351
93,1069,_intercept,1,1.0
