,vandello-cohen,collectivism,individualism
Alabama,0.43333333333333335,0.5864428021306685,0.19172038402793196
Alaska,0.2833333333333333,0.2706448019770936,0.7554522044738788
Arizona,0.3,0.378810408795835,0.6827393361155993
Arkansas,0.38333333333333336,0.7605019610207062,0.35005585649162146
California,0.48333333333333334,0.3348579311091827,0.7272755869421943
Colorado,0.08333333333333333,0.7502964781154876,0.9098689352018325
Connecticut,0.31666666666666665,0.4689179096182802,0.7924573134191017
Delaware,0.4,0.5922740356806039,0.5119007337906166
Florida,0.38333333333333336,0.6739548172034255,0.6858847194001245
Georgia,0.48333333333333334,0.6340199642277332,0.318251956990092
Hawaii,1.0,0.5381984221857365,0.6505248809550847
Idaho,0.18333333333333332,0.4686902323019073,0.796571260962169
Illinois,0.35,0.29888308728534935,0.5733819258104913
Indiana,0.43333333333333335,0.103488949104352,0.5645932537928801
Iowa,0.13333333333333333,0.261521739853954,0.5289884718924678
Kansas,0.11666666666666667,0.1674265552920692,0.45870214729593933
Kentucky,0.36666666666666664,0.2527178924174179,0.5542560335719307
Louisiana,0.6833333333333333,0.6578494637403127,0.06146758150950552
Maine,0.23333333333333334,0.7484923554216025,0.8211604020725908
Maryland,0.5333333333333333,0.439543573540795,0.6179423616706129
Massachusetts,0.25,0.4119732624720195,0.8566748505969183
Michigan,0.25,0.2512558109548095,0.5906376304914137
Minnesota,0.16666666666666666,0.002906167564565651,0.5647188869930359
Mississippi,0.55,0.8743753193662609,0.0
Missouri,0.25,0.4810457473247302,0.6044794089571237
Montana,0.0,0.5183904310048594,0.781853629261086
Nebraska,0.06666666666666667,0.021518657864233324,0.5058492670847535
Nevada,0.35,0.14568350478341383,0.7903690640475262
New Hampshire,0.2,0.6023876214931929,0.8812751060944952
New Jersey,0.4666666666666667,0.4528972873299585,0.676985579711968
New Mexico,0.3333333333333333,0.08956444443272203,0.6365019623144624
New York,0.36666666666666664,0.3602080225566293,0.778915798516895
North Carolina,0.4166666666666667,0.644041053692618,0.41814128356700503
North Dakota,0.1,0.09988419790825982,0.48956232948674505
Ohio,0.23333333333333334,0.0,0.5732619076120888
Oklahoma,0.18333333333333332,0.131664266177043,0.4285391620022805
Oregon,0.03333333333333333,0.38052077646359594,0.7412887307747938
Pennsylvania,0.35,0.1544360585064351,0.6578085974330731
Rhode Island,0.2833333333333333,0.11201223402383792,0.8680575120066041
South Carolina,0.65,0.6889641749135675,0.1734342584057401
South Dakota,0.08333333333333333,0.08249628065148099,0.4852265676283255
Tennessee,0.4166666666666667,0.34440360406900306,0.4570321722548276
Texas,0.45,0.0791452387811702,0.36132347687534644
Utah,0.5,0.22722649693574384,0.7788055301014374
Vermont,0.18333333333333332,1.0,1.0
Virginia,0.48333333333333334,0.5411591003830757,0.5434063508308673
Washington,0.1,0.28671177450995383,0.6889757026093059
West Virginia,0.2833333333333333,0.020689246555958232,0.5696168912601386
Wisconsin,0.25,0.30920857593155615,0.6378127281542804
Wyoming,0.06666666666666667,0.4985688301080964,0.8589786609488071
